Year,Age,Games_Played,Minutes_Per_Game,Field_Goal_Percent,Three_Point_Percent,Free_Throw_Percent,Points_Per_Game,Rebounds_Per_Game,Assists_Per_Game,Steals_Per_Game,Blocks_Per_Game,Turnovers_Per_Game,Usage_Percent,Years_In_League,Points_Efficiency,Rebound_Assist_Ratio,Turnover_Usage_Ratio,Age_Experience_Gap,Prime_Age_Factor,Shooting_Accuracy,Defensive_Impact,Experience_Level,Position_C,Position_C-PF,Position_PF,Position_PF-C,Position_PF-SF,Position_PG,Position_PG-SG,Position_SF,Position_SF-C,Position_SF-PF,Position_SF-SG,Position_SG,Position_SG-PF,Position_SG-PG,Position_SG-SF,Team_ATL,Team_BOS,Team_BRK,Team_CHA,Team_CHI,Team_CHO,Team_CLE,Team_DAL,Team_DEN,Team_DET,Team_GSW,Team_HOU,Team_IND,Team_LAC,Team_LAL,Team_MEM,Team_MIA,Team_MIL,Team_MIN,Team_NJN,Team_NOH,Team_NOP,Team_NYK,Team_OKC,Team_ORL,Team_PHI,Team_PHO,Team_POR,Team_SAC,Team_SAS,Team_TOR,Team_UTA,Team_WAS
1.1406644388821452,0.4166754466770044,-0.13003149318568236,-0.0214840327249516,-0.3335345402213201,0.4871907001965768,0.20854051733682946,0.2528866504263628,-0.5975207379533427,1.375290366710334,0.12664080187247975,-0.506701202411312,0.6788620873672233,1.2054502669806366,0.4171272330008373,0.8085890742802866,-1.0056513072761346,0.2773858888387617,0.08373798597038894,1.5993791226144642,0.26427055597313853,-0.2489585563013973,Peak,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1.1406644388821452,1.3569256775454563,1.1706629919217824,0.4603547284101132,0.09154710512275904,0.6910188123023686,-0.1550320697488465,-0.21820657940117327,0.7163147103042816,-0.2502735705486609,-0.11328942156600753,0.9001201229364139,-0.31444021930470945,-0.9584483125819013,1.365066897219529,-0.6101765445575662,0.68862974135424,0.21707372606872344,0.08373798597038894,-0.037753223300464434,0.31802384231226727,0.5132106392235244,Veteran,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1.1406644388821452,-1.4638250150598993,-1.472683864909517,-1.5847831244076063,0.4025824553745237,0.7287647589886264,0.10277394654826917,-0.9979470977364054,-1.1312663888080028,-0.7921282163016593,-0.5931498684429821,-0.506701202411312,-1.1835797376426507,0.34216420280021115,-1.4787520954365458,0.14971683914424463,-0.813119369931774,-1.5446031508607136,0.08373798597038894,-1.674885569215392,0.6240040876273106,-0.70626007361635,Rookie,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1.1406644388821452,-0.9936998996256734,1.1706629919217824,1.0920988818983095,0.7239856506346811,0.7136663803141232,0.010228197108278925,0.5452893448020747,0.10045434393352007,-0.033531712247461626,0.6065012487494545,1.3690605647189888,0.30637372236524846,-0.4337676524064791,-1.0047822633272,0.07066047217071876,-0.09610387913208562,0.8240051889243907,0.08373798597038894,-0.8563193962579281,0.6860271103263058,1.2753798347484462,Rookie,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.1406644388821452,0.6517380043941173,0.37346314621075566,0.6102601207632448,0.3300075403157785,0.7061171909768718,0.5126194083539403,1.3412744572692907,-0.3101192336469875,-0.08771717682276138,0.3665710253109673,-0.27223098152002445,0.6788620873672233,1.3386548827931801,0.6541121490555102,1.8226525544692649,-0.3936747921458451,0.2193928164501384,0.08373798597038894,1.1900960361357324,0.8390172329838282,0.05590912190857166,Peak,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.1406644388821452,1.1218631198283433,-0.004157833336572848,0.1712514717290744,-0.11580979504508444,0.8344534097101476,0.5258402297025095,0.6590015037259629,-0.22800451813088593,0.12902468147843804,0.12664080187247975,-0.506701202411312,-0.06611464263672615,0.8542870238389281,1.128081981164856,1.3152199001319356,-0.45813861045310883,-0.3638181348073114,0.08373798597038894,0.3715298631782687,0.7397803966654345,-0.2489585563013973,Peak,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.1406644388821452,2.2971759084139083,0.49933680605986513,1.0813913538730857,0.29890400529060196,1.076027468502197,-0.13520083772599145,0.17166367976644284,1.0447735723686875,0.5625083980808366,-0.3532196450044948,1.3690605647189888,-0.6869285843066844,-1.1861614702165078,2.3130065614382205,-0.4440537640493767,0.10140733245393965,-0.33926614914643044,0.08373798597038894,-1.674885569215392,0.6240040876273106,0.6656444783285089,Veteran,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.1406644388821452,0.18161288895989144,0.8349998989908238,0.9529010175704019,0.17448986518989645,0.3966004281495582,0.4663465336339451,0.13917449150247466,0.46997056375597684,-0.19608810597336104,0.8464314721879418,-0.037760760628736734,-0.06611464263672615,-0.7843039017981503,0.18014231694616442,-0.4030447342224326,0.3865027012138583,0.5173492506981924,0.08373798597038894,1.1900960361357324,0.578520537648047,0.5132106392235244,Peak,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.1406644388821452,2.0621133506967952,-1.6824732979913661,-0.8459636906671736,0.01897219006401383,0.9703388177806755,1.755376615119522,-0.5268538679088693,-0.9670369577757995,-0.7921282163016593,-0.3532196450044948,-0.27223098152002445,-0.31444021930470945,0.08829891522832702,2.0760216453835474,0.2462649047041826,-0.5564101201392929,-0.3779539136513716,0.08373798597038894,-1.2656024827366599,1.6370467917108977,-0.40139239540638144,Veteran,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.1406644388821452,0.6517380043941173,-1.934220617689585,0.3854020322335477,-0.31279885020453574,-0.02615417473652816,-0.009603034914576128,0.00921773844660281,0.305741132723774,2.1880723353398315,3.7255941534497903,-0.037760760628736734,0.05804814569726529,-0.15130074918613293,0.6541121490555102,-0.15093383700940355,-0.785614807454008,0.2513479872976986,0.08373798597038894,1.1900960361357324,-0.145081393840229,2.342416708483337,Peak,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1.1406644388821452,-0.5235747841914474,0.6671683525253445,1.070683825847862,1.4704704912389166,-0.08654768943454055,0.16887805329111935,1.5037203985891308,2.604953167174616,-0.14190264139806127,-0.11328942156600753,0.9001201229364139,0.8030248757012151,0.8837360849144086,-0.5308124312178543,1.4351282661293476,2.174691065152935,0.5660782445581989,0.08373798597038894,-0.037753223300464434,0.6446784285269762,0.5132106392235244,Early,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1.1406644388821452,-0.05344966875722151,-0.2978630396511617,-0.010776504699727785,-0.3646380752464966,0.3815020494750551,-0.5450462995316618,-0.6568106209647413,-0.10483244485673374,-0.6295718225757597,-0.11328942156600753,0.19670946026255084,-0.9352541609746675,-1.5441017088873963,-0.056842599108508474,-1.0924896099966532,0.4276420040652175,-0.6631241083045966,0.08373798597038894,0.7808129496570005,-0.27739717559808447,0.05590912190857166,Early,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.1406644388821452,0.8868005621112304,0.4154210328271255,1.3062494424027828,-0.032867034977947046,0.2607150200790307,0.5390610510510796,1.958569034284683,0.14151170169157085,1.3211049021350343,-0.3532196450044948,-0.506701202411312,2.292978335709114,1.8852742433291685,0.8910970651101832,1.7634487920746433,-0.6776339325412979,1.434811023701184,0.08373798597038894,0.7808129496570005,0.46687909678985573,-0.5538262345113659,Peak,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1.1406644388821452,-0.7586373419085604,-0.3398209262675315,-0.5461529059609109,-0.26095962516257487,-0.0035066067247735114,-0.3335131579545413,-0.4293863031169654,0.26468377496572304,-0.3044590351239608,-0.8330800918814695,-0.27223098152002445,-0.438603007638701,0.09268292471264027,-0.7677973472725271,0.008448657328015124,0.3340500900783756,-0.5431439269626123,0.08373798597038894,-0.4470363097791963,-0.31461098921748226,-0.7062600736163502,Early,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1.1406644388821452,0.8868005621112304,-0.04611571995294268,0.4282321443344422,0.27816831527381763,0.31355934543979114,0.8761919954396156,-0.21820657940117327,-0.02271772934063214,1.050177579258535,2.7658732596958404,-0.27223098152002445,-0.31444021930470945,-1.0052120642012468,0.8910970651101832,-0.5857969673852073,-0.6834550039651637,0.2550847970464519,0.08373798597038894,0.7808129496570005,0.8307474966239603,1.580247512958415,Peak,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1.1406644388821452,-1.4638250150598993,-0.004157833336572848,-0.48190773780956897,-0.8726624806577126,0.2607150200790307,0.651438032513925,-0.8030119681525975,-0.7206928112274951,-0.7379427517263595,-1.0730103153199568,-0.7411714233025997,-0.9352541609746675,-1.2688972946046007,-1.4787520954365458,-1.062418415895988,-0.24755680398271446,-0.8064451280927726,0.08373798597038894,-1.674885569215392,0.20224753327414335,-1.163561590931303,Rookie,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1.1406644388821452,-1.2287624573427864,-1.6405154113749962,1.381202138579348,-0.3335345402213201,-0.18468715081881026,0.677879675211065,1.8123676870968266,1.0447735723686875,2.1880723353398315,0.3665710253109673,0.4311796811538384,2.6654667007110886,2.2292163453248324,-1.241767179381873,1.48478236378211,-0.5380737451541157,1.548226112740088,0.08373798597038894,-1.2656024827366599,0.18984292873434433,0.5132106392235244,Rookie,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.1406644388821452,-0.05344966875722151,0.3315052595943858,0.20337405580474546,0.4647895254248767,1.4383885566902712,1.4182456707309863,0.09044070910652281,-0.3922339491630889,-0.2502735705486609,-0.3532196450044948,-0.7411714233025997,-0.438603007638701,-0.6524352288098497,-0.056842599108508474,0.187010083351946,-0.3510427203053081,-0.20682503321971363,0.08373798597038894,0.7808129496570005,1.8603296734272805,-0.7062600736163502,Early,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.1406644388821452,0.18161288895989144,-0.9272313388967092,1.3490795545036773,0.49589306045005327,0.4720923215220737,0.9224648701596107,1.958569034284683,1.8248633697716516,1.5378467604362334,0.12664080187247975,0.4311796811538384,2.292978335709114,1.3957390634426747,0.18014231694616442,1.7112398171268954,-0.046311136715440605,1.7600684432510945,0.08373798597038894,1.1900960361357324,1.0333560374406774,0.3607768001185399,Peak,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.1406644388821452,-1.2287624573427864,0.24758948636164615,-0.4069550416330032,-0.06397057000312356,0.60042854025535,0.8828024061139005,0.30162043282231465,-0.8028075267435966,-0.3044590351239608,-0.5931498684429821,-0.7411714233025997,-0.06611464263672615,1.6179170352698296,-1.241767179381873,1.6431947282745407,-0.7088312372035785,-0.5835415339643782,0.08373798597038894,-1.2656024827366599,0.8555567057035598,-0.8586939127213346,Rookie,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.1406644388821452,0.4166754466770044,0.6671683525253445,0.33186439210742935,0.08117926011436688,0.45699394284757056,0.4861777656568002,-0.5106092737768854,-0.3101192336469875,0.5083229335055367,2.0460825893803785,0.665649902045126,-0.06611464263672615,-1.3651338556945107,0.4171272330008373,-1.0357554801238564,-0.6748913123512073,1.1471486026414175,0.08373798597038894,1.5993791226144642,0.5867902740079135,1.7326813520633995,Peak,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.1406644388821452,0.18161288895989144,-0.8433155656639695,0.14983641567862716,0.34037538532417067,-0.1544903934698045,-0.06248632030885627,0.057951520842554644,0.05939698617546927,0.3999520043549372,0.12664080187247975,-0.506701202411312,0.43053651069924015,0.22286215696447917,0.18014231694616442,0.18687514069198355,-0.402037665872193,0.5161727175627755,0.08373798597038894,1.1900960361357324,0.012043596997225245,-0.2489585563013973,Peak,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.1406644388821452,1.3569256775454563,-1.3887680916767773,-0.1606818970528593,0.3300075403157785,1.0005355751296816,0.651438032513925,-0.2994295500610933,0.05939698617546927,-0.2502735705486609,0.12664080187247975,-0.27223098152002445,-0.9352541609746675,-0.8767523810414747,1.365066897219529,-0.18868655647413224,0.07252754185228552,-0.9596628424437078,0.08373798597038894,-0.037753223300464434,1.0871093237798075,-0.09652471719641281,Veteran,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.1406644388821452,0.18161288895989144,-1.1789786585949282,-1.3920476199535803,0.1122827951395434,-0.40361364159910523,1.755376615119522,-1.2416160097161655,-0.6385780957113936,-0.900499145452259,-1.312940538758444,-0.27223098152002445,-0.8110913726406759,-1.6927725018437152,0.18014231694616442,-1.7355565481734812,0.16435046581651913,-0.24740168966102416,0.08373798597038894,1.1900960361357324,0.9217145965824876,-1.0111277518263189,Peak,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.1406644388821452,-0.7586373419085604,1.296536651770892,1.0278537137469674,-0.1780168650954375,0.24561664140452763,0.8960232274624705,1.8935906577567467,-0.3922339491630889,1.375290366710334,0.3665710253109673,-0.27223098152002445,2.417141124043106,2.1499655776604802,-0.7677973472725271,2.043148982923745,-0.9181367903014253,1.38664349946899,0.08373798597038894,-0.4470363097791963,0.6240040876273106,0.05590912190857166,Early,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.1406644388821452,-0.5235747841914474,0.4573789194434953,-0.12855931297718823,-0.11580979504508444,0.7891582736866384,0.3738007841939549,-0.007026855685381423,0.018339628417418655,-0.3044590351239608,-0.5931498684429821,-0.506701202411312,-0.06611464263672615,0.31482736597142125,-0.5308124312178543,0.41319268637155143,0.09338516839792466,-0.1562454860660991,0.08373798597038894,-0.037753223300464434,0.619869219447378,-0.70626007361635,Early,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.1406644388821452,0.8868005621112304,0.4154210328271255,-0.6532281862131476,1.3564241961466026,-2.290910975911991,-2.4951174484457406,-0.7217889974926774,0.26468377496572304,-0.5753863580004599,-0.8330800918814695,2.3069414482841393,-0.438603007638701,-0.7593088611178109,0.8910970651101832,-0.6595831221670039,0.7879356879844891,-0.14385297119327556,0.08373798597038894,0.7808129496570005,-2.2745385065057286,0.9705121565384774,Peak,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1.1406644388821452,-0.5235747841914474,0.4573789194434953,-0.27846470533031936,0.008604345055621654,0.13992799068300593,0.2217613386853995,-0.3481633324570454,-0.14588980261478451,0.3999520043549372,0.6065012487494545,-0.037760760628736734,-0.31444021930470945,-0.20643121815804896,-0.5308124312178543,-0.15764495467290027,-0.5321268127264908,-0.24810857354270147,0.08373798597038894,-0.037753223300464434,0.21878700599387632,0.3607768001185403,Early,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1.1406644388821452,1.5919882352625692,0.9608735588399333,1.6917204513108348,0.5892036655255829,0.15502636935750902,0.9092440488110406,2.559619017168091,0.38785584823987523,1.700403154162133,1.0863616956264293,0.19670946026255084,1.1755132407031899,1.6189830793831541,1.6020518132742019,2.0470031194118237,-0.6647750903385781,0.5677235411758478,0.08373798597038894,-0.4470363097791963,0.8886356511430243,0.8180783174334934,Veteran,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.1406644388821452,-1.2287624573427864,1.0867472186890428,1.5418150589577029,0.09154710512275904,-0.16958877214430718,0.24820298138253957,1.0651163570255628,1.2090030034008905,1.5378467604362334,1.0863616956264293,0.9001201229364139,1.051350452369198,0.41583589038124247,-1.241767179381873,0.38940145720680147,-0.29527484879866567,1.151467833961275,0.08373798597038894,-1.2656024827366599,0.0988758287758185,1.2753798347484464,Rookie,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1.1406644388821452,0.18161288895989144,0.7930420123744539,0.5995525927380209,0.5062609054584455,0.5022890788710799,0.2217613386853995,0.8701812274417547,2.440723736142413,-0.2502735705486609,-0.5931498684429821,-0.506701202411312,0.05804814569726529,0.7430613412408625,0.18014231694616442,1.0693371636026578,2.3058980150468704,-0.1866373052527714,0.08373798597038894,1.1900960361357324,0.6157343512674441,-0.70626007361635,Peak,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.1406644388821452,-1.2287624573427864,-0.3398209262675315,-0.11785178495196441,1.9681270516417408,-2.290910975911991,-0.28724028323454687,0.0417069267105707,1.4142897921911441,-0.846313680876959,0.12664080187247975,1.3690605647189888,-0.31444021930470945,-0.19380776901397187,-1.241767179381873,0.5039245821283037,3.491344657838577,-0.2541375402514409,0.08373798597038894,-1.2656024827366599,-0.649535311792057,0.9705121565384774,Rookie,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.1406644388821452,-0.9936998996256734,0.12171582651253665,-0.2463421212546483,-0.05360272499473139,0.4796415108593252,-0.11536960570313641,-0.3481633324570454,-0.4332913069211397,-0.5753863580004599,-0.5931498684429821,-0.037760760628736734,-0.5627657959726927,-0.4265047401765073,-1.0047822633272,-0.19717378907830932,-0.07339140013501946,-0.5163489474090168,0.08373798597038894,-0.8563193962579281,0.1691685878346788,-0.40139239540638144,Rookie,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1.1406644388821452,-0.2885122264743345,1.0867472186890428,0.3104493360569821,-0.14691333007026097,-0.0035066067247735114,0.36057996284538485,0.057951520842554644,-0.02271772934063214,0.29158107520433746,0.12664080187247975,-0.506701202411312,0.18221093403125702,-0.05847523612471374,-0.2938275151631814,0.010258522224333072,-0.4005509327652865,0.36594490697265153,0.08373798597038894,0.3715298631782687,0.16503371965474625,-0.2489585563013973,Early,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1.1406644388821452,-1.2287624573427864,-0.6754840191984902,-0.9209163868437391,-0.603098510439516,0.2607150200790307,0.28786544542824966,-0.9329687212084694,-0.7617501689855458,-0.7379427517263595,-0.8330800918814695,-0.7411714233025997,-0.8110913726406759,-1.1139946048621077,-1.241767179381873,-0.9941514532123694,-0.307723034402827,-0.6284612127775654,0.08373798597038894,-1.2656024827366599,0.08233635605608691,-1.0111277518263189,Rookie,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.1406644388821452,0.4166754466770044,-1.976178504305955,-1.6490282925589483,-1.1836978309094772,0.22296907339277297,-4.85503405916549,-1.1279038507922774,-1.1723237465660532,-0.35864449969926054,-1.5528707621969315,-0.9756416441938872,-1.0594169493086592,0.7515158106979709,0.4171272330008373,-0.5237059181363259,-1.05587703006162,-1.4353385633944729,0.08373798597038894,1.5993791226144642,-3.3868180469077083,-1.6208631082462561,Peak,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.1406644388821452,0.18161288895989144,-1.724431184607736,-0.8352561626419499,1.6570917013899757,-2.290910975911991,-2.210869789451485,-0.8030119681525975,0.05939698617546927,-0.7379427517263595,-0.11328942156600753,-0.037760760628736734,-0.438603007638701,-0.8136154511577004,0.18014231694616442,-0.671296674238614,0.8956015739994273,-0.10996886776509944,0.08373798597038894,1.1900960361357324,-1.9768279975505512,-0.09652471719641281,Peak,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1.1406644388821452,0.4166754466770044,0.28954737297801597,-0.47120020978434535,0.45442168041648456,1.0609290898276942,-0.0757071416574263,-0.5106092737768854,-0.5154060224372413,-0.6295718225757597,-0.5931498684429821,-0.27223098152002445,-0.9352541609746675,-0.9991632575990296,0.4171272330008373,-0.31286198084734285,-0.10716893300245127,-0.916894585531383,0.08373798597038894,1.5993791226144642,0.7149711875858364,-0.5538262345113659,Peak,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.1406644388821452,0.6517380043941173,0.7510841257580841,0.8565332653433887,0.6410428905675437,0.8042566523611414,0.0036177864339939077,0.10668530323850677,0.6752573525462306,1.5920322250115335,1.0863616956264293,1.1345903438277014,0.43053651069924015,-0.6825969610958832,0.6541121490555102,-0.382282705777865,-0.525953090502897,1.2638052346039816,0.08373798597038894,1.1900960361357324,0.6984317148661049,1.4278136738534306,Peak,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.1406644388821452,1.5919882352625692,-0.6754840191984902,-1.1029443632725415,-0.39574161027167315,0.683469622965117,1.755376615119522,-0.8030119681525975,-0.6796354534694443,-0.5753863580004599,-0.8330800918814695,-0.7411714233025997,-0.8110913726406759,-0.27450042610531467,1.6020518132742019,-0.2201666282374115,-0.37738919594190495,-0.9417683738871614,0.08373798597038894,-0.4470363097791963,1.3145270736761228,-1.0111277518263189,Veteran,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.1406644388821452,-1.2287624573427864,-1.7663890712241057,-1.1993121154995545,-1.3081119710101834,-0.7810731084616822,0.28786544542824966,-0.9167241270764854,-0.9670369577757995,-0.4128299642745604,-1.312940538758444,-0.9756416441938872,-0.438603007638701,0.372640052107667,-1.241767179381873,-0.49559339316446127,-0.821870821629245,-0.6364752779039784,0.08373798597038894,-1.2656024827366599,-0.7694464890101135,-1.468429269141272,Rookie,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1.1406644388821452,-0.7586373419085604,-1.472683864909517,-1.7132734607102904,-0.09507410502830009,1.4836836927137804,-1.0804895641487482,-1.1766376331882293,-1.2954958198402058,-0.846313680876959,-0.8330800918814695,-0.7411714233025997,-1.3077425259766422,-1.0541173090702365,-0.7677973472725271,-0.6830102263102246,-1.0469081509927833,-1.6119438508262307,0.08373798597038894,-0.4470363097791963,0.0988758287758185,-1.0111277518263189,Early,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1.1406644388821452,-0.2885122264743345,-0.42373669950027115,-0.7924260505410552,-0.5616271304059474,0.4116988068240613,0.43329448026252004,-0.5755876503048213,-0.7617501689855458,-0.6837572871510597,-0.8330800918814695,-0.27223098152002445,-1.1835797376426507,-0.4804211673378629,-0.2938275151631814,-0.011656356148795429,-0.37142845484765225,-1.4626032468684311,0.08373798597038894,0.3715298631782687,0.27254029233300503,-0.7062600736163502,Early,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
