Points_Per_Game,Year,Minutes_Per_Game,Age,Years_In_League,Rebounds_Per_Game,Assists_Per_Game,Points_Efficiency,Usage_Percent,Field_Goal_Percent,Turnover_Usage_Ratio,Games_Played,Free_Throw_Percent,Rebound_Assist_Ratio,Blocks_Per_Game
0.6102677213300107,1.1406644388821452,0.6530902328641393,0.1816128889598914,0.1801423169461644,2.23543694735216,0.3999520043549372,0.584183134163967,0.0855497314134863,1.8851842915746035,0.9330638711416152,0.8769577856071936,-0.941670939988763,0.9769072907833636,1.838001006501564
-0.4131417089849813,1.1406644388821452,-0.578275490036582,-0.5235747841914474,-0.5308124312178543,-0.8028075267435966,-0.0877171768227613,0.1035547952983989,-0.0126071907111822,-0.032867034977947,-0.3359356493679494,0.3315052595943858,-0.4458901394173866,-0.8062432293123325,-0.0377607606287367
0.1554190856344585,1.1406644388821452,0.1391288876534033,0.1816128889598914,0.1801423169461644,0.0183396284174186,-0.2502735705486609,0.3889603936705234,-0.1948949769825793,0.6306750455591515,-0.4310491724629377,0.6671683525253445,0.3870216055425249,0.0340211543834133,-0.2722309815200244
-0.3644079265890293,1.1406644388821452,-1.2528497556256728,-0.5235747841914474,-0.5308124312178543,-0.5564633801952921,-0.7379427517263595,2.1294498535640125,1.5744730347002736,0.9935496208528776,-1.26971667045,-0.969189225513079,0.3539695521710998,-0.0068918823022635,-0.7411714233025997
-0.8030119681525975,1.1406644388821452,-0.9316239148689628,0.1816128889598914,0.1801423169461644,-0.3101192336469875,-0.6295718225757597,-0.5293505589771331,-1.2077739365049884,2.2584267118767216,-0.8337038970694143,0.7510841257580841,0.5721131044225047,0.160236535531383,0.665649902045126
-0.6568106209647413,1.1406644388821452,-0.95303897091941,-1.2287624573427864,-1.241767179381873,0.2236264172076724,-0.6295718225757597,0.0211148158184064,0.0715874223088849,1.0039174658612695,-0.371156918464315,-0.1300314931856823,-0.6508128703202221,0.8554907537193527,0.665649902045126
-1.2741051979801334,1.1406644388821452,-1.8738863810886448,-0.7586373419085604,-0.7677973472725271,-1.3776105353563073,-1.0630555391781584,-1.0200001089857784,-0.2663523347785594,-1.6709865463039095,-1.850481951384742,-1.8503048444568453,-1.5498287220229838,-1.1019172759483151,-0.9756416441938872
0.0741961149745385,1.1406644388821452,-0.0536066168006226,1.3569256775454563,1.365066897219529,-0.8438648845016473,-0.196088105973361,0.4812832221856118,0.0603492767600427,0.1641220201815042,-0.5314319308416597,0.4154210328271255,1.2728166358967166,-0.7983092209052847,-0.7411714233025997
-0.7542781857566454,1.1406644388821452,-0.9423314428941866,1.5919882352625692,1.602051813274202,-0.3511765914050383,-0.900499145452259,-0.341643851651871,-0.3177871612787035,0.3507432303325628,-0.5612392552177298,-1.472683864909517,-0.7896314944802075,0.6827056817436441,-0.0377607606287367
0.1879082738984267,1.1406644388821452,0.1926665277795216,-1.6988875727770123,-1.4787520954365458,-0.2690618758889367,-0.4128299642745604,0.3847406323553447,0.0895210593845981,0.2574326252570332,-0.2148892732857556,1.2126208785381525,-0.1352008377259914,-0.0779974273442148,-0.2722309815200244
-0.5918322444368054,1.1406644388821452,-0.578275490036582,1.8270507929796824,1.8390367293288747,0.63419999478818,-0.5753863580004599,-0.3892929081145993,-0.9086199156512328,3.295211212715938,0.8542318094082091,-0.5076524727330108,-1.827465970342954,1.2439323816948171,0.4311796811538384
0.2203974621623946,1.1406644388821452,0.8029956252172703,-0.5235747841914474,-0.5308124312178543,0.1825690594496214,0.3457665397796373,-0.1689920001089777,-0.4370449338712833,-0.2298560901373983,0.6355859023247149,1.0867472186890428,0.3870216055425249,-0.2943527609761353,0.1967094602625508
1.9748136284166664,1.1406644388821452,1.5953526990838212,1.1218631198283433,1.128081981164856,0.305741132723774,2.025515941613932,1.453115724203413,1.496987200950839,-0.1054419500366922,0.9799999330135016,1.0028314454563032,0.2283717493596845,-0.7585207608341195,0.1967094602625508
-0.4293863031169654,1.1406644388821452,0.1605439437038505,1.8270507929796824,1.8390367293288747,0.0593969861754692,-0.196088105973361,-0.7647493363994515,-1.2645414983304972,-0.2816953151793592,-0.2874129143620098,1.128705105305413,-0.1748633017717015,0.0162489755516261,0.4311796811538384
1.5037203985891308,1.1406644388821452,0.9636085455956253,-0.0534496687572215,-0.0568425991085084,1.5785192232233474,-0.3044590351239608,1.5703072906232067,0.8027848966186305,1.0453888458948386,0.474281394937966,0.4573789194434953,0.3209174987996747,1.6175963390407806,4.417173436305728
1.9910582225486508,1.1406644388821452,1.7559656194621762,1.5919882352625692,1.602051813274202,1.0037162146106366,4.734789170378924,1.3082936258635052,1.069805580865051,-0.0639705700031235,2.5302396848201445,0.2895473729780159,0.8761919954396156,-0.8888156871782747,0.1967094602625508
-0.5106092737768854,1.1406644388821452,-0.5675679620113584,-0.9936998996256734,-1.0047822633272,-0.6385780957113936,-0.4128299642745604,-0.1808553418490234,0.3064763777807285,-0.9245017056996736,-0.4612858636927061,-0.71744190581486,-0.4458901394173866,-0.4718127537304072,-0.7411714233025997
-0.5106092737768854,1.1406644388821452,-0.5889830180618056,-1.2287624573427864,-1.241767179381873,0.1415117016915708,-0.4128299642745604,-0.1494910810108478,-0.33597376012245,0.4544216804164845,-0.7391615362464902,0.7930420123744539,-0.7036961557145023,0.3595751575293324,0.1967094602625508
-0.8355011564165654,1.1406644388821452,-1.0386991951211997,0.6517380043941173,0.6541121490555102,-1.254438462082155,-0.6837572871510597,-0.4685621191530533,-0.349032616629258,-0.8933981706744969,-0.9206020816627528,-1.0950628853621884,1.755376615119522,-1.0509529395924548,-0.7411714233025997
-0.5593430561728374,1.1406644388821452,-0.3534174015068849,-1.4638250150598993,-1.4787520954365458,-0.6796354534694443,-0.4128299642745604,-0.5751937746455695,-0.5541593971893365,-0.5305235953807709,-0.0620495819359377,-0.213947266418422,0.1027739465482691,-0.5155700122177619,-0.7411714233025997
-0.0557606380813332,1.1406644388821452,0.0213460793759432,-0.0534496687572215,-0.0568425991085084,-0.4743486646791905,0.6708793272314364,0.1135113145592675,-0.1067125104750991,0.3300075403157785,0.2241216750153442,1.0447893320726729,0.7836462459996253,-0.8177034636780682,-0.506701202411312
0.8539366333097708,1.1406644388821452,0.9850236016460728,-0.5235747841914474,-0.5308124312178543,0.10045434393352,2.025515941613932,0.6054805015668946,0.5563122301824899,0.6928821156095046,1.4836267112543096,0.3734631462107556,0.3209174987996747,-0.8303610359626122,-0.0377607606287367
-0.8192565622845813,1.1406644388821452,-0.4926152658347926,-0.0534496687572215,-0.0568425991085084,-0.9259796000177488,0.7792502563820359,-1.0954945956890685,-1.1564729564759193,-0.271327470170967,0.1394676841048055,-0.3398209262675315,0.651438032513925,-1.0844143725533733,-0.7411714233025997
-0.5106092737768854,1.1406644388821452,-0.2463421212546483,-0.5235747841914474,-0.5308124312178543,-0.9670369577757996,0.1832101460537376,-0.5724980753518918,-0.7387929569031727,0.0708114151059747,-0.1563128435609901,1.2126208785381525,0.4729569443082301,-1.011485608407782,-0.506701202411312
-0.3319187383250613,1.1406644388821452,-0.2570496492798721,-1.2287624573427864,-1.241767179381873,-0.3511765914050383,-0.6295718225757597,-0.1464062408823562,-0.1922982161567151,-0.1883847101038296,-0.4321472994152157,0.7930420123744539,-0.6838649236916472,0.1067554418246161,-0.2722309815200244
3.680496012274987,1.1406644388821452,1.616767755134269,-0.5235747841914474,-0.5308124312178543,0.4699705637559768,1.9171450124633325,3.492726673563124,2.8382217651539183,0.6514107355759359,0.758305701840661,0.7091262391417144,1.1273876010624462,-0.6798280286933704,1.3690605647189888
0.5615339389340587,1.1406644388821452,1.00643865769652,-0.9936998996256734,-1.0047822633272,0.3878558482398752,-0.4128299642745604,0.1652334925378056,-0.4223828151682573,0.0604435700975825,-0.3277687047298749,1.2126208785381525,0.2019301066625444,0.6221187084534602,0.1967094602625508
2.445906858244203,1.1406644388821452,1.4133247226550194,1.1218631198283433,1.128081981164856,1.16794564564284,1.050177579258535,2.2567528016965417,1.5468542086911108,0.6721464255927202,0.1348223744472249,0.0378000532797969,0.9026336381367556,-0.1137176383543003,0.1967094602625508
1.162583921817467,1.1406644388821452,1.070683825847862,1.8270507929796824,1.8390367293288747,1.2500603611589414,-0.3586444996992605,0.9556933259244624,0.2732502875557062,0.8691354807521715,0.3292753577758596,1.128705105305413,0.3275279094739597,1.4135543402247466,4.886113878088303
2.8357771174118187,1.1406644388821452,1.5418150589577029,-0.5235747841914474,-0.5308124312178543,-0.2690618758889367,4.463861847502424,2.5720484728296267,2.7538645826948,-0.1883847101038296,2.0206565065385163,0.9189156722235636,1.0017897982510309,-1.1328599087358018,-0.7411714233025997
2.169748758000475,1.1406644388821452,1.4775698908063617,-1.4638250150598993,-1.4787520954365458,0.0183396284174186,0.9418066501079356,1.8264851964859867,1.9910808814770595,-0.3231666952129279,0.9423925824106264,1.0447893320726729,0.3407487308225298,-0.6328767051838617,-0.506701202411312
0.0579515208425546,1.1406644388821452,0.4817697844605604,-1.6988875727770123,-1.4787520954365458,2.153322231836058,-0.4670154288498602,-0.1555838005993444,-0.7101421504065176,2.082173346734055,1.0843906573602555,0.6671683525253445,-0.8160731371773475,2.689128252237074,1.1345903438277014
-0.7380335916246613,1.1406644388821452,-0.8780862747428446,-0.2885122264743345,-0.2938275151631814,-0.8028075267435966,-0.6295718225757597,-0.3933660296304087,-0.7799905417782702,0.0397078800807981,-0.9907937414288908,-0.5915682459657505,1.1802708864567264,-0.4815365889498194,-0.7411714233025997
-1.0791700683963257,1.1406644388821452,-1.3278024518022384,0.1816128889598914,0.1801423169461644,-0.9259796000177488,-0.7921282163016593,-1.001618842658021,-0.6184101866913861,-1.1836978309094772,-0.8351240594404912,-0.3398209262675315,-0.4458901394173866,-0.4922328076911728,-0.7411714233025997
1.0813609511575468,1.1406644388821452,1.2098816901757696,-0.2885122264743345,-0.2938275151631814,0.2236264172076724,-0.3044590351239608,0.7017680488711397,0.3503190401555912,0.1433863301647199,-0.0190474853327812,0.6671683525253445,0.6051651577939298,0.2939392697983006,-0.2722309815200244
2.6408419878280114,1.1406644388821452,1.3919096666045718,-0.2885122264743345,-0.2938275151631814,0.2236264172076724,2.2422577999151314,2.535492511505455,2.155218100629727,0.6721464255927202,0.7576991664385286,0.9189156722235636,0.3010862667768197,-0.8212545222139299,-0.2722309815200244
-0.2994295500610933,1.1406644388821452,-0.2463421212546483,-0.2885122264743345,-0.2938275151631814,-0.8028075267435966,0.5625083980808366,-0.0845765031962344,-0.5132514670450248,0.4233181453913081,-0.4782242048800629,-0.2559051530347918,1.2728166358967166,-0.9815848151080896,-0.7411714233025997
-0.6080768385687894,1.1406644388821452,-0.2463421212546483,-1.6988875727770123,-1.4787520954365458,-0.5975207379533427,0.3999520043549372,-0.7976926471160412,0.1946018242020838,-1.3081119710101834,1.0109434337770702,-0.5915682459657505,-0.948281350663048,-0.8183229358059458,-0.7411714233025997
-0.7542781857566454,1.1406644388821452,-0.6960582983140422,1.5919882352625692,1.602051813274202,0.0593969861754692,-0.2502735705486609,-0.7017204638474271,-1.042256722421775,0.3922146103661315,-0.6634349532119637,-0.4237366995002711,-0.5186046568345217,0.0725275418522855,-0.506701202411312
-0.2669403617971254,1.1406644388821452,-0.8566712186923972,-0.5235747841914474,-0.5308124312178543,-1.090209031049952,0.0206537523278382,1.124023717154891,1.4631327905785685,0.4025824553745237,0.1679853511292899,-1.8503048444568453,1.021621030273886,-1.069828619724255,-0.2722309815200244
-1.014191691868389,1.1406644388821452,-1.7025659326850666,-0.9936998996256734,-1.0047822633272,-1.1723237465660532,-0.7921282163016593,0.584183134163967,2.3565230282697107,-0.4890522153472021,-0.5404603001638485,-1.976178504305955,-0.4458901394173866,-0.8772966823798942,-0.9756416441938872
0.4640663741421547,1.1406644388821452,0.2676192239560872,-0.2885122264743345,-0.2938275151631814,1.1268882878847892,0.5083229335055367,0.8050519828873826,0.6843230840082869,0.7343534956430733,0.9610707571679172,0.4993368060598651,0.1754884639654043,0.1890340475273347,0.9001201229364139
-0.7217889974926774,1.1406644388821452,-0.8995013307932919,-0.2885122264743345,-0.2938275151631814,-0.9670369577757996,-0.3586444996992605,-0.3031307222032359,-0.8840214354688833,0.5477322854920141,-0.0639838365635513,-1.976178504305955,1.755376615119522,-0.8466031851220975,-0.2722309815200244
0.1066853032385067,1.1406644388821452,0.3746945042083238,-0.2885122264743345,-0.2938275151631814,0.264683774965723,-0.196088105973361,0.0319398314581751,-0.1616477463250627,0.0811792601143668,0.2577685028581248,1.2126208785381525,0.7043213179082051,0.2013758383827422,-0.0377607606287367
-0.0882498263453014,1.1406644388821452,-0.1820969531033065,-0.2885122264743345,-0.2938275151631814,1.1268882878847892,-0.7379427517263595,0.3096092573621624,-0.420613384929286,1.8851842915746035,-0.1383985037812546,0.5832525792926048,0.0961635358739841,2.459923564922359,1.6035307856102767
-0.9329687212084694,1.1406644388821452,-0.6639357142383714,-0.7586373419085604,-0.7677973472725271,-1.0080943155338504,-0.6295718225757597,-1.259440288781567,-1.2431946290214697,-0.1883847101038296,0.2143146255603763,-1.934220617689585,-1.5498287220229838,-0.7489420574836537,-0.0377607606287367
1.8286122812288108,1.1406644388821452,1.3276644984532298,-0.2885122264743345,-0.2938275151631814,0.1415117016915708,2.296443264490432,1.5675166125370084,1.3728603996319932,0.0708114151059747,0.8095630429862036,0.5832525792926048,0.651438032513925,-0.8559042448971874,-0.506701202411312
-1.1603930390562456,1.1406644388821452,-1.8845939091138688,-0.2885122264743345,-0.2938275151631814,-1.1312663888080028,-1.0088700746028585,0.3440833395478048,0.1234695081698993,0.5477322854920141,-1.6884346906727845,-1.6405154113749962,1.755376615119522,-0.6030845291924714,-0.7411714233025997
-0.7867673740206134,1.1406644388821452,-1.0708217791968704,-0.5235747841914474,-0.5308124312178543,-0.0637750870986829,-0.6295718225757597,-0.22186617633315,-0.2569816173999908,0.8276641007186029,-0.7658288842711527,-0.5076524727330108,-0.2277465871659817,0.4811230977719844,1.1345903438277014
2.9819784645996754,1.1406644388821452,1.8202107876135185,0.8868005621112304,0.8910970651101832,0.593142637030129,1.9171450124633325,2.384842270944928,1.7540389192788786,0.4855252154416611,0.5061359121082711,0.3734631462107556,1.1273876010624462,-0.6353975816139025,0.9001201229364139
0.3990879976142186,1.1406644388821452,1.1563440500496514,2.2971759084139083,2.3130065614382205,0.1825690594496214,1.700403154162133,-0.1808553418490234,-0.3616560011546693,-0.4475808353136334,1.6970566801214364,0.1636737131289065,0.8233087100453353,-0.7436816220370865,-0.0377607606287367
2.023547410812619,1.1406644388821452,1.5632301150081505,0.1816128889598914,0.1801423169461644,1.4553471499491952,0.9418066501079356,1.5472500881243527,1.69986572751536,0.0086043450556216,1.550862366224821,0.541294692676235,-0.0294342669374311,0.0839975296089708,0.1967094602625508
-0.5755876503048213,1.1406644388821452,-0.7174733543644897,-0.9936998996256734,-1.0047822633272,-0.4332913069211397,-0.900499145452259,-0.1384495810218982,-0.5641724289046329,1.1801708310039367,-0.6541938114333474,0.0797579398961668,-0.5913191742516569,0.5346041914787513,-0.0377607606287367
1.2275622983454029,1.1406644388821452,1.0492687697974146,0.1816128889598914,0.1801423169461644,1.2090030034008905,0.5625083980808366,1.0708689357966377,0.4707666357268132,1.211274366029112,0.2221663930395872,0.7091262391417144,-0.8359043692002026,0.1976733011261199,0.9001201229364139
-0.7867673740206134,1.1406644388821452,-0.7495959384401606,-0.0534496687572215,-0.0568425991085084,-1.0080943155338504,-0.3044590351239608,-0.7327928226145677,-0.7998522948004756,-0.3024310051961436,-0.551632673742632,0.4993368060598651,0.7241525499310602,-0.9093853386039544,-0.506701202411312
2.1859933521324586,1.3564466351610356,1.3062494424027828,0.4166754466770044,0.4171272330008373,1.2090030034008905,1.2127339729844346,2.0621443699007025,2.207003484194776,0.1641220201815042,0.9410106305912366,0.7930420123744539,0.2680342134053946,-0.1688778872794899,0.665649902045126
-0.1044944204772853,1.3564466351610356,0.8351182092929414,2.5322384661310213,2.5499914774928936,-0.1869471603728351,1.2127339729844346,-0.6857380398063526,-1.0279487131315663,-0.1572811750786531,1.4543850196750463,0.3734631462107556,0.69771090723392,-0.7983092209052847,-0.0377607606287367
-1.0304362860003733,1.3564466351610356,-1.2635572836508964,-1.4638250150598993,-1.4787520954365458,-1.1312663888080028,-0.900499145452259,-0.8821406115275972,-0.0956164113166373,-1.6295151662703409,-1.161169477515607,-1.3048523184440377,1.755376615119522,-0.7242584757728382,-0.7411714233025997
1.747389310568891,1.3564466351610356,1.5525225869829269,0.4166754466770044,0.4171272330008373,0.63419999478818,1.050177579258535,1.2195447076607764,0.9215741934741968,0.0500757250891903,0.944975310690792,-1.0950628853621884,0.7902566566739103,-0.3691171470764113,-0.2722309815200244
-0.2994295500610933,1.3564466351610356,-0.5033227938600164,-0.2885122264743345,-0.2938275151631814,-0.5154060224372413,-0.4670154288498602,0.2876013519349351,-0.3825677992810635,1.1905386760123289,-0.5348620152751788,1.128705105305413,0.3605799628453848,-0.2905326828542234,-0.506701202411312
0.5615339389340587,1.3564466351610356,0.7815805691668231,-0.5235747841914474,-0.5308124312178543,0.0593969861754692,-0.2502735705486609,0.3730052660272029,-0.3447310747616779,0.5062609054584455,-0.1789452422080683,0.8769577856071936,0.3076966774511047,0.0725275418522855,0.665649902045126
-0.4456308972489493,1.3564466351610356,0.278326751981311,-0.0534496687572215,-0.0568425991085084,-0.3101192336469875,0.8876211855326357,-0.8821406115275972,-0.1345756030862,-1.3703190410605364,0.5896409860593756,-1.8503048444568453,0.1027739465482691,-0.7838210316402408,-0.0377607606287367
-1.2091268214521975,1.3564466351610356,-0.8673787467176208,-0.2885122264743345,-0.2938275151631814,-0.4332913069211397,-0.846313680876959,-1.9736146778694383,-2.105328955679723,-0.1883847101038296,0.6230017041634697,-1.0950628853621884,0.1027739465482691,0.3970813790899224,0.4311796811538384
-0.6080768385687894,1.3564466351610356,-0.5354453779356873,-0.7586373419085604,-0.7677973472725271,-0.2690618758889367,-0.5212008934251601,-0.4887366797566893,-0.7390746021202776,-0.2298560901373983,-1.0033124879328157,-0.3398209262675315,0.6051651577939298,0.0532743481178494,-0.7411714233025997
1.682410934040955,1.3564466351610356,1.1670515780748751,-0.9936998996256734,-1.0047822633272,0.1415117016915708,1.375290366710334,1.5647587659577071,0.9491597749120766,0.9624460858277012,0.3986287273504936,0.8349998989908238,0.5258402297025095,-0.6905990461671807,0.4311796811538384
1.1138501394215148,1.3564466351610356,0.9743160736208492,-0.0534496687572215,-0.0568425991085084,0.10045434393352,-0.2502735705486609,0.9922965555513458,0.55352155261285,0.1226506401479355,0.3254159083506163,0.2475894863616461,0.7439837819539151,0.1110339293211577,-0.2722309815200244
2.9007554939397555,1.3564466351610356,1.6595978672351634,-0.0534496687572215,-0.0568425991085084,0.3878558482398752,1.971330477038632,2.493362259840066,2.3566202189695766,0.1848577101982886,0.7695182311123022,0.9608735588399332,0.0234490184568489,-0.7197705518254173,-0.0377607606287367
-0.7055444033606934,1.3564466351610356,-0.6425206581879239,-1.4638250150598993,-1.4787520954365458,-0.8849222422596981,0.3999520043549372,-0.6261158305338317,-0.6201547597539643,0.2781683152738176,-0.0217490523896326,0.4154210328271255,-0.4458901394173866,-1.0004477414019628,-0.7411714233025997
-1.0954146625283094,1.3564466351610356,-1.8953014371390928,-0.2885122264743345,-0.2938275151631814,-1.5007826086304594,-1.0630555391781584,1.2006555798000595,3.380005891648791,-0.4890522153472021,-1.5928247668116795,-2.018136390922325,1.755376615119522,-1.3907151819648562,-0.9756416441938872
-0.7055444033606934,1.3564466351610356,-1.0494067231464232,-0.7586373419085604,-0.7677973472725271,-0.7206928112274951,-0.5212008934251601,0.0448456644843115,0.1145820604926153,-0.5201557503723787,-1.038280026710248,-0.5915682459657505,-0.2938506939088319,-0.4761884795791427,-0.7411714233025997
-1.1441484449242614,1.3564466351610356,-1.8524713250381977,-1.4638250150598993,-1.4787520954365458,-1.0080943155338504,-0.7921282163016593,0.2980711837851255,0.0728206128047318,2.102909036750839,-1.686168471503477,-1.4307259782931472,-1.5498287220229838,-0.6205874325874132,-0.7411714233025997
-0.6892998092287094,1.3564466351610356,-0.8887938027680683,0.1816128889598914,0.1801423169461644,-0.8438648845016473,-0.3586444996992605,-0.2117856506049905,0.0040888060364638,-0.4372129903052412,-0.8455291858867805,-0.1300314931856823,0.5390610510510796,-0.721038878158384,-0.7411714233025997
0.6427569095939787,1.3564466351610356,0.6745052889145865,-0.9936998996256734,-1.0047822633272,2.481781093900464,-0.4128299642745604,0.6124156009883532,-0.3034608435486214,2.092541191742447,-0.2002014179221413,-1.3468102050604074,-0.1021487843545663,2.853738891308551,1.6035307856102767
-0.8517457505485494,1.3564466351610356,-0.9851615549950812,0.1816128889598914,0.1801423169461644,-0.9670369577757996,0.0206537523278382,-0.6177215754192821,-1.2055213284296824,0.3714789203493472,-1.0886314690904488,0.2056315997452763,-0.0823175523317113,-0.9735626510520746,-0.7411714233025997
-0.5593430561728374,1.3564466351610356,-0.5461529059609109,-0.2885122264743345,-0.2938275151631814,-0.9670369577757996,-0.0335317122474616,-0.3433890785161775,-0.5784645946555942,0.0500757250891903,-0.6484378212253205,0.8769577856071936,-0.1352008377259914,-0.9591780810205992,-0.9756416441938872
-0.3644079265890293,1.3564466351610356,-0.2463421212546483,-0.9936998996256734,-1.0047822633272,-0.1869471603728351,-0.4128299642745604,-0.2347062177056676,-0.0170601893571005,-0.4579486803220256,-0.3340260624360209,0.5832525792926048,-0.2872402832345468,0.0095170896304947,-0.506701202411312
3.469316288559196,1.3564466351610356,1.456154834755914,-0.2885122264743345,-0.2938275151631814,0.7573720680623323,2.296443264490432,3.490762647845912,2.6328839257710346,0.9106068607857404,0.2673663659681414,1.0028314454563032,0.9224648701596108,-0.6553501434968118,1.1345903438277014
-0.3156741441930774,1.3564466351610356,-0.5675679620113584,-0.9936998996256734,-1.0047822633272,1.1268882878847892,-0.3044590351239608,0.3534572445727476,0.1941767077922649,1.2838492810878577,-0.1016345014593075,0.4154210328271255,-0.8226835478516326,1.1763773159599542,0.665649902045126
-1.0954146625283094,1.3564466351610356,-1.756103572811185,-0.5235747841914474,-0.5308124312178543,-0.6796354534694443,0.0206537523278382,0.1931634686462168,0.3589868716179257,-4.636190218704068,-1.850481951384742,-2.1020521641550647,1.755376615119522,-0.7489420574836537,-0.9756416441938872
-0.5918322444368054,1.3564466351610356,-0.6853507702888186,1.5919882352625692,1.602051813274202,-0.8849222422596981,-0.5212008934251601,-0.2369581634233091,-0.298218723527521,-0.5719949754143395,-0.9351379405779116,-0.2978630396511617,1.114166779713876,-0.6687204169235034,-0.7411714233025997
1.162583921817467,1.3564466351610356,1.3597870825289011,-1.4638250150598993,-1.4787520954365458,0.5520852792720784,0.5083229335055367,0.6682733848129455,0.8264639344135553,-0.4268451452968491,1.2777640569865272,-0.8013576790475997,0.5919443364453597,-0.156536096424082,-0.0377607606287367
-1.1603930390562456,1.3564466351610356,-1.563368068357159,-0.7586373419085604,-0.7677973472725271,-1.1723237465660532,-1.0630555391781584,-0.9875625801720884,-0.385464564568366,-2.1997466417319096,-1.6623641415499704,-1.7663890712241055,0.1027739465482691,-0.6205874325874132,-0.9756416441938872
-0.6405660268327574,1.3564466351610356,-0.3962475136077798,-0.0534496687572215,-0.0568425991085084,0.5110279215140279,0.5083229335055367,-0.7302615041584145,0.0200487098494082,-1.111122915850732,-0.1830508101264381,-1.7663890712241055,-1.8472972023658087,-0.1812196781348974,-0.506701202411312
-0.7867673740206134,1.3564466351610356,-1.0065766110455283,2.0621133506967952,2.0760216453835474,0.305741132723774,-0.6837572871510597,-0.3444885714406901,-0.5759456923727269,1.8333450665326425,-0.6494562949050254,-0.6335261325821203,-1.6093224180915489,1.1008745954327537,-0.0377607606287367
0.3828434034822346,1.3564466351610356,0.6959203449650337,-0.2885122264743345,-0.2938275151631814,0.0183396284174186,0.5625083980808366,0.1777469226939041,0.0032301602881306,-0.6342020454646926,-0.1751557969431627,-0.5496103593493806,0.6646588538624949,-0.5002549717471877,-0.0377607606287367
-1.014191691868389,1.3564466351610356,-1.2956798677265673,1.8270507929796824,1.8390367293288747,-0.8849222422596981,-0.7379427517263595,-0.7472458344448608,-0.3154062213075492,-1.1318586058675164,-0.9302724036456156,-1.0531049987458188,0.651438032513925,-0.4882217256631652,-0.7411714233025997
-0.1532282028732373,1.3564466351610356,-0.3320023454564376,-1.2287624573427864,-1.241767179381873,-0.5975207379533427,-0.5212008934251601,0.3811947832121292,0.2668673633713945,-0.6756734254982613,-0.9147375529994448,0.6671683525253445,0.68449008588535,-0.331789526570872,-0.7411714233025997
-0.7055444033606934,1.3564466351610356,-0.0643141448258461,1.1218631198283433,1.128081981164856,0.63419999478818,-0.3586444996992605,-1.1578596064439597,-1.341971864395603,1.2216422110375045,1.1156874729515285,-0.465694586116641,-1.6754265248343991,0.7857328054061786,1.1345903438277014
-0.5593430561728374,1.3564466351610356,-0.3748324575573325,-0.7586373419085604,-0.7677973472725271,-0.2280045181308859,-0.6295718225757597,-0.5517399165021235,-1.11404184533216,1.5845167863312304,0.3491980556437642,-1.7663890712241055,0.651438032513925,0.267198722944917,0.9001201229364139
1.4062528337972269,1.3564466351610356,1.0385612417721912,-0.5235747841914474,-0.5308124312178543,-0.3922339491630889,1.3211049021350345,1.336466413482683,1.5809125058970024,-0.3542702302381044,0.9336919917285889,1.128705105305413,0.9422961021824656,-0.9093853386039544,-0.2722309815200244
-0.2831849559291093,1.3564466351610356,-0.7174733543644897,-0.2885122264743345,-0.2938275151631814,-0.3101192336469875,-0.4128299642745604,0.7393496680995826,0.8179878646151748,0.1537541751731121,-0.4877350160368395,0.0378000532797969,0.6316068004910699,-0.1217546858315695,-0.2722309815200244
-1.1603930390562456,1.3564466351610356,-1.8096412129373032,-0.5235747841914474,-0.5308124312178543,-1.254438462082155,-1.0630555391781584,-0.1254451477015799,-0.3430791737080966,1.128331605961976,-1.664851353033603,-1.808346957840476,1.755376615119522,-0.813119369931774,-0.9756416441938872
-0.1532282028732373,1.3564466351610356,0.085591247527285,-0.2885122264743345,-0.2938275151631814,-0.1869471603728351,0.4541374689302369,-0.1555838005993444,0.0582948918698159,0.2574326252570332,0.1292199393480662,-0.3398209262675315,-0.2475778191888367,-0.5800543931464951,-0.2722309815200244
-0.0557606380813332,1.3564466351610356,0.7280429290407048,-1.6988875727770123,-1.4787520954365458,0.1825690594496214,-0.1419026413980612,-0.538958458280635,-0.6685153512680743,-0.1261776400534766,1.0419757717499762,0.4993368060598651,-0.2145257658174116,0.0711013793534382,0.9001201229364139
0.9351596039696908,1.3564466351610356,0.6102601207632448,-1.2287624573427864,-1.241767179381873,0.1415117016915708,0.0206537523278382,1.1613339319761449,1.0222254238566224,-0.0121313449611626,0.2324923262040373,0.3315052595943858,0.5721131044225047,-0.1071689330024512,-0.506701202411312
-1.0954146625283094,1.3564466351610356,-1.3813400919283567,-0.0534496687572215,-0.0568425991085084,-1.2954958198402058,-0.2502735705486609,-0.9875625801720888,-0.7139255618675305,0.5477322854920141,-0.8009143089272925,-2.0600942775386946,-4.85503405916549,-1.1981832446204954,-0.9756416441938872
-0.3644079265890293,1.3564466351610356,-0.2035120091537537,-0.2885122264743345,-0.2938275151631814,0.305741132723774,0.3999520043549372,-0.2847494558754785,0.1234695081698993,-0.8104554106073596,-0.2300093442651647,0.2475894863616461,0.0763323038511291,-0.2459306896470354,-0.2722309815200244
-1.0954146625283094,1.3564466351610356,-1.788226156886856,-0.2885122264743345,-0.2938275151631814,-1.3776105353563073,-0.900499145452259,0.3761939503779297,-0.0802211845419084,1.2838492810878577,-1.507355440121211,-1.8922627310732156,1.755376615119522,-1.168562946567517,-0.9756416441938872
